PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,IsChild,FamilySize,Title,Deck
693,3,452,0.7376951317802901,-0.10463740114712754,0,0,80,0.48910360681684706,147,2,1.0,0,1,1,0
482,2,268,0.7376951317802901,-0.10463740114712754,0,0,136,-0.6484216535389205,147,2,0.0,0,1,1,0
528,1,245,0.7376951317802901,-0.10463740114712754,0,0,583,3.817033162951754,88,2,0.0,0,1,1,3
856,3,8,-1.3555735383351195,-0.8731358343600394,0,1,484,-0.4601623283443675,147,2,1.0,0,2,3,0
802,2,174,-1.3555735383351195,0.12591212881674602,1,1,556,-0.11988611489111134,147,2,1.0,0,3,3,0
653,3,421,0.7376951317802901,-0.6425863043961658,0,0,512,-0.47861979608830835,147,2,0.0,0,1,1,0
510,3,455,0.7376951317802901,-0.25833708778970993,0,0,80,0.48910360681684706,147,2,1.0,0,1,1,0
558,1,693,0.7376951317802901,-0.10463740114712754,0,0,610,3.9327230485884233,147,0,0.0,0,1,1,0
829,3,516,0.7376951317802901,-0.10463740114712754,0,0,442,-0.49237782784290063,147,1,1.0,0,1,1,0
19,3,839,-1.3555735383351195,0.12591212881674602,1,0,301,-0.2859972841804228,147,2,0.0,0,2,3,0
648,1,747,0.7376951317802901,2.047158211849026,0,0,69,0.06635974158478332,7,0,1.0,0,1,5,1
403,3,418,-1.3555735383351195,-0.6425863043961658,1,0,492,-0.4505983519307405,147,2,0.0,0,2,2,0
847,3,720,0.7376951317802901,-0.10463740114712754,8,2,568,0.7519458402879414,147,2,0.0,0,11,1,0
468,1,766,0.7376951317802901,2.047158211849026,0,0,44,-0.11384570873513637,147,2,0.0,0,1,1,0
52,3,594,0.7376951317802901,-0.6425863043961658,0,0,522,-0.4913710934835715,147,2,0.0,0,1,1,0
413,1,540,-1.3555735383351195,0.2796118154593284,1,0,92,1.163700193253568,78,1,1.0,0,2,2,3
422,3,155,0.7376951317802901,-0.6425863043961658,0,0,534,-0.49271407711891657,147,1,0.0,0,1,1,0
251,3,673,0.7376951317802901,-0.10463740114712754,0,0,422,-0.5024451714361923,147,2,0.0,0,1,1,0
819,3,371,0.7376951317802901,1.0481102486722402,0,0,543,-0.5185529211854588,147,2,0.0,0,1,1,0
410,3,465,-1.3555735383351195,-0.10463740114712754,3,1,488,-0.13565761536436197,147,2,0.0,0,5,2,0
254,3,487,0.7376951317802901,0.049062285495454834,1,0,536,-0.32425318983493084,147,2,0.0,0,2,1,0
219,1,72,-1.3555735383351195,0.2027619721380372,0,0,63,0.8876878608937296,93,0,1.0,0,1,2,4
257,1,808,-1.3555735383351195,-0.10463740114712754,0,0,589,0.9462455716384695,147,0,1.0,0,1,3,0
227,2,531,0.7376951317802901,-0.7962859910387482,0,0,672,-0.43700743807979686,147,2,1.0,0,1,1,0
295,3,541,0.7376951317802901,-0.4120367744322923,0,0,374,-0.4894421904510968,147,2,0.0,0,1,1,0
707,2,434,-1.3555735383351195,1.2018099353148226,0,0,108,-0.3766033765200472,147,2,1.0,0,1,3,0
754,3,415,0.7376951317802901,-0.4888866177535835,0,0,351,-0.4894421904510968,147,2,0.0,0,1,1,0
198,3,611,0.7376951317802901,0.9712604053509492,0,1,494,-0.47920571548543794,147,2,0.0,0,2,1,0
836,1,175,-1.3555735383351195,0.7407108753870756,1,1,609,1.0259447039291216,130,0,1.0,0,3,2,5
221,3,791,0.7376951317802901,-1.0268355210026219,0,0,653,-0.4863374216869257,147,2,1.0,1,1,1,0
740,3,574,0.7376951317802901,-0.10463740114712754,0,0,364,-0.4894421904510968,147,2,0.0,0,1,1,0
34,2,856,0.7376951317802901,2.815656645061938,0,0,549,-0.43700743807979686,147,2,0.0,0,1,1,0
431,1,92,0.7376951317802901,-0.10463740114712754,0,0,3,-0.11384570873513637,71,2,1.0,0,1,1,3
151,2,68,0.7376951317802901,1.6629089952425697,0,0,622,-0.39623469652696586,147,2,0.0,0,1,5,0
587,2,395,0.7376951317802901,1.355509621957405,0,0,129,-0.3464013457401724,147,2,0.0,0,1,1,0
205,3,166,0.7376951317802901,-0.8731358343600394,0,0,530,-0.4863374216869257,147,2,1.0,0,1,1,0
345,2,262,0.7376951317802901,0.510161345423202,0,0,112,-0.3866707201133388,147,2,0.0,0,1,1,0
748,2,748,-1.3555735383351195,0.049062285495454834,0,0,165,-0.3866707201133388,147,2,1.0,0,1,2,0
324,2,128,-1.3555735383351195,-0.5657364610748746,1,1,158,-0.06451572512800753,147,2,1.0,0,3,3,0
265,3,356,-1.3555735383351195,-0.10463740114712754,0,0,478,-0.49237782784290063,147,1,0.0,0,1,2,0
135,2,772,0.7376951317802901,-0.3351869311110011,0,0,552,-0.3866707201133388,147,2,0.0,0,1,1,0
833,3,712,0.7376951317802901,-0.10463740114712754,0,0,199,-0.5028639729296732,147,0,0.0,0,1,1,0
191,2,664,-1.3555735383351195,0.2027619721380372,0,0,122,-0.3866707201133388,147,2,1.0,0,1,3,0
108,3,559,0.7376951317802901,-0.10463740114712754,0,0,254,-0.4918744606632361,147,2,1.0,0,1,1,0
193,3,20,-1.3555735383351195,-0.7962859910387482,1,0,406,-0.4902797934380587,147,2,1.0,0,2,2,0
450,1,661,0.7376951317802901,1.739758838563861,0,0,40,-0.034313694348132716,50,2,1.0,0,1,5,3
97,1,292,0.7376951317802901,3.1999058616683937,0,0,607,0.0493298231623713,12,0,0.0,0,1,1,1
383,3,811,0.7376951317802901,0.2027619721380372,0,0,665,-0.4888542575852486,147,2,0.0,0,1,1,0
716,3,773,0.7376951317802901,-0.7962859910387482,0,0,348,-0.494391296561559,140,2,0.0,0,1,1,6
365,3,599,0.7376951317802901,-0.10463740114712754,1,0,459,-0.3363340021468808,147,1,0.0,0,2,1,0
475,3,787,-1.3555735383351195,-0.5657364610748746,0,0,509,-0.45034666834090825,147,2,0.0,0,1,2,0
435,1,744,0.7376951317802901,1.5860591519212786,1,0,72,0.4771073601910807,128,2,0.0,0,2,1,5
64,3,755,0.7376951317802901,-1.9490336408581161,3,2,337,-0.08666388103324908,147,2,0.0,1,6,4,0
764,1,146,-1.3555735383351195,0.510161345423202,1,2,33,1.7677408088510642,47,2,1.0,0,4,3,2
749,1,511,0.7376951317802901,-0.7962859910387482,1,0,35,0.4207302360686478,100,2,0.0,0,2,1,4
843,1,734,-1.3555735383351195,0.049062285495454834,0,0,47,-0.024246350754841113,147,0,1.0,0,1,2,0
644,3,252,0.7376951317802901,-0.10463740114712754,0,0,80,0.48910360681684706,147,2,1.0,0,1,1,0
366,3,5,0.7376951317802901,0.049062285495454834,0,0,544,-0.5024451714361923,147,2,0.0,0,1,1,0
495,3,781,0.7376951317802901,-0.6425863043961658,0,0,518,-0.4863374216869257,147,2,0.0,0,1,1,0
309,2,3,0.7376951317802901,0.049062285495454834,1,0,575,-0.16518916106092355,147,0,0.0,0,2,1,0
652,2,218,-1.3555735383351195,-0.8731358343600394,0,1,117,-0.18532384824750675,147,2,1.0,0,2,2,0
303,3,411,0.7376951317802901,-0.7962859910387482,0,0,574,-0.6484216535389205,147,2,0.0,0,1,1,0
717,1,241,-1.3555735383351195,0.6638610320657844,0,0,610,3.9327230485884233,66,0,1.0,0,1,2,3
820,3,756,0.7376951317802901,-1.487934580930369,3,2,337,-0.08666388103324908,147,2,0.0,1,6,4,0
733,2,445,0.7376951317802901,-0.10463740114712754,0,0,137,-0.6484216535389205,147,2,0.0,0,1,1,0
252,3,790,-1.3555735383351195,-0.027787557825836355,1,1,316,-0.43776248884929375,145,2,0.0,0,3,3,7
155,3,612,0.7376951317802901,-0.10463740114712754,0,0,573,-0.5011867534870308,147,2,0.0,0,1,1,0
404,3,318,0.7376951317802901,-0.10463740114712754,1,0,668,-0.32928686163157667,147,2,0.0,0,2,1,0
611,3,30,-1.3555735383351195,0.7407108753870756,1,5,333,-0.01870931177853076,147,2,0.0,0,7,3,0
206,3,789,-1.3555735383351195,-2.1027333275006983,0,1,316,-0.43776248884929375,145,2,0.0,1,2,2,7
220,2,338,0.7376951317802901,0.049062285495454834,0,0,679,-0.43700743807979686,147,2,0.0,0,1,1,0
694,3,713,0.7376951317802901,-0.3351869311110011,0,0,200,-0.5029485386158568,147,0,0.0,0,1,1,0
687,3,632,0.7376951317802901,-1.1805352076452043,4,1,249,0.1506737441786005,147,2,0.0,1,6,1,0
384,1,373,-1.3555735383351195,0.4333115021019108,1,0,43,0.39858208016340624,147,2,1.0,0,2,3,0
551,1,804,0.7376951317802901,-0.9499856776813306,0,2,83,1.5841789061771412,77,0,1.0,1,3,1,3
469,3,731,0.7376951317802901,-0.10463740114712754,0,0,421,-0.4928811950225652,147,1,0.0,0,1,1,0
655,3,352,-1.3555735383351195,-0.8731358343600394,0,0,439,-0.5125125150294839,147,1,0.0,0,1,2,0
650,3,780,-1.3555735383351195,-0.4888866177535835,0,0,567,-0.49640476528021726,147,2,1.0,0,1,2,0
483,3,706,0.7376951317802901,1.5860591519212786,0,0,531,-0.4863374216869257,147,2,0.0,0,1,1,0
743,1,711,-1.3555735383351195,-0.6425863043961658,2,2,602,4.634416897040849,35,0,1.0,0,5,2,2
196,1,495,-1.3555735383351195,2.2008578984916083,0,0,586,2.301728820789,43,0,1.0,0,1,2,2
44,2,456,-1.3555735383351195,-2.025883484179407,1,2,634,0.18876253192945994,147,0,1.0,1,4,2,0
447,2,529,-1.3555735383351195,-1.2573850509664954,0,1,162,-0.255795253400548,147,2,1.0,1,2,2,0
627,2,442,0.7376951317802901,2.124008055170317,0,0,104,-0.3997582667846179,147,1,0.0,0,1,5,0
792,2,278,0.7376951317802901,-1.0268355210026219,0,0,139,-0.12491978668775715,147,2,0.0,1,1,1,0
33,3,289,-1.3555735383351195,-0.10463740114712754,0,0,288,-0.49237782784290063,147,1,1.0,0,1,2,0
685,2,112,0.7376951317802901,2.3545575851341907,1,1,240,0.13683114673782454,147,2,0.0,0,3,1,0
374,1,690,0.7376951317802901,-0.5657364610748746,0,0,613,2.0825124140450755,147,0,0.0,0,1,1,0
419,2,513,0.7376951317802901,0.049062285495454834,0,0,225,-0.3866707201133388,147,2,0.0,0,1,1,0
845,3,189,0.7376951317802901,-0.9499856776813306,0,0,264,-0.47400492578514347,147,2,0.0,1,1,1,0
795,3,201,0.7376951317802901,-0.3351869311110011,0,0,350,-0.4894421904510968,147,2,0.0,0,1,1,0
822,3,493,0.7376951317802901,-0.18148724446841874,0,0,269,-0.47400492578514347,147,2,1.0,0,1,1,0
180,3,474,0.7376951317802901,0.510161345423202,0,0,574,-0.6484216535389205,147,2,0.0,0,1,1,0
416,3,528,-1.3555735383351195,-0.10463740114712754,0,0,295,-0.4863374216869257,147,2,0.0,0,1,3,0
368,3,562,-1.3555735383351195,-0.10463740114712754,0,0,175,-0.5028639729296732,147,0,1.0,0,1,3,0
714,3,459,0.7376951317802901,-0.027787557825836355,0,0,506,-0.457478374542396,147,2,0.0,0,1,1,0
538,1,461,-1.3555735383351195,0.049062285495454834,0,0,614,1.4944124302931971,147,0,1.0,0,1,2,0
78,3,563,0.7376951317802901,-0.10463740114712754,0,0,473,-0.4863374216869257,147,2,0.0,0,1,1,0
156,1,866,0.7376951317802901,1.6629089952425697,0,1,595,0.5874293382238074,147,0,0.0,0,2,1,0
157,3,287,-1.3555735383351195,-1.0268355210026219,0,0,418,-0.49271407711891657,147,1,1.0,1,1,2,0
369,3,400,-1.3555735383351195,-0.10463740114712754,0,0,78,-0.49237782784290063,147,1,1.0,0,1,2,0
382,3,572,-1.3555735383351195,-2.1795831708219895,0,2,187,-0.33146744825388363,147,0,1.0,1,3,2,0
396,3,404,0.7376951317802901,-0.5657364610748746,0,0,410,-0.49145565916975514,147,2,0.0,0,1,1,0
129,3,653,-1.3555735383351195,-0.10463740114712754,1,1,196,-0.19824427701513722,138,0,1.0,0,3,2,6
279,3,681,0.7376951317802901,-1.7184841108942426,4,1,480,-0.06199888922968463,147,1,0.0,1,6,4,0
299,1,714,0.7376951317802901,-0.10463740114712754,0,0,98,-0.034313694348132716,51,2,1.0,0,1,1,3
215,3,437,0.7376951317802901,-0.10463740114712754,1,0,443,-0.49237782784290063,147,1,0.0,0,2,1,0
810,1,152,-1.3555735383351195,0.2796118154593284,1,0,51,0.4207302360686478,137,2,1.0,0,2,3,5
51,3,629,0.7376951317802901,-1.7184841108942426,4,1,249,0.1506737441786005,147,2,0.0,1,6,4,0
891,3,220,0.7376951317802901,0.2027619721380372,0,0,466,-0.49237782784290063,147,1,0.0,0,1,1,0
724,2,368,0.7376951317802901,1.5860591519212786,0,0,161,-0.3866707201133388,147,2,0.0,0,1,1,0
233,2,754,0.7376951317802901,2.2777077418128995,0,0,128,-0.3766033765200472,147,2,0.0,0,1,1,0
35,1,535,0.7376951317802901,-0.10463740114712754,1,0,600,1.0060617003323709,147,0,0.0,0,2,1,0
46,3,697,0.7376951317802901,-0.10463740114712754,0,0,617,-0.4863374216869257,147,2,0.0,0,1,1,0
695,1,850,0.7376951317802901,2.3545575851341907,0,0,48,-0.11384570873513637,147,2,0.0,0,1,5,0
115,3,46,-1.3555735383351195,-0.9499856776813306,0,0,176,-0.3573083057891445,147,0,0.0,1,1,2,0
123,2,575,0.7376951317802901,0.2411868937986828,1,0,132,-0.04295550208861426,147,0,0.0,0,2,1,0
628,1,490,-1.3555735383351195,-0.6425863043961658,0,0,71,0.921244330558889,114,2,1.0,0,1,2,4
262,3,42,0.7376951317802901,-2.025883484179407,4,2,329,-0.016444159470040135,147,2,1.0,1,7,4,0
239,2,648,0.7376951317802901,-0.7962859910387482,0,0,231,-0.43700743807979686,147,2,0.0,0,1,1,0
438,2,688,-1.3555735383351195,-0.4120367744322923,2,3,237,-0.2708962687904854,147,2,1.0,0,6,3,0
586,1,798,-1.3555735383351195,-0.8731358343600394,0,2,1,0.955306180872432,135,2,1.0,0,3,2,5
797,1,462,-1.3555735383351195,1.5092093085999874,0,0,87,-0.1263453225405672,94,2,1.0,0,1,5,4
255,3,702,-1.3555735383351195,0.894410562029658,0,2,458,-0.2414492887801075,147,2,0.0,0,3,3,0
287,3,886,0.7376951317802901,0.049062285495454834,0,0,308,-0.45714212526638004,147,2,1.0,0,1,1,0
95,3,184,0.7376951317802901,2.2777077418128995,0,0,428,-0.5024451714361923,147,2,0.0,0,1,1,0
692,3,426,-1.3555735383351195,-1.9490336408581161,0,1,393,-0.37828059596268965,147,0,1.0,1,2,2,0
141,3,99,-1.3555735383351195,-0.10463740114712754,0,2,203,-0.3414522396297103,147,0,0.0,0,3,3,0
407,3,861,0.7376951317802901,1.6629089952425697,0,0,321,-0.49237782784290063,147,2,0.0,0,1,1,0
441,2,344,-1.3555735383351195,1.2018099353148226,1,1,571,-0.11988611489111134,147,2,1.0,0,3,3,0
425,3,701,0.7376951317802901,-0.8731358343600394,1,1,458,-0.2414492887801075,147,2,0.0,0,3,1,0
793,3,719,-1.3555735383351195,-0.10463740114712754,8,2,568,0.7519458402879414,147,2,0.0,0,11,2,0
613,3,568,-1.3555735383351195,-0.10463740114712754,1,0,444,-0.3363340021468808,147,1,1.0,0,2,2,0
849,2,334,0.7376951317802901,-0.10463740114712754,0,1,155,0.016023023618325298,147,2,0.0,0,2,5,0
153,3,532,0.7376951317802901,2.0087332901883803,0,0,516,-0.4863374216869257,147,2,0.0,0,1,1,0
119,1,70,0.7376951317802901,-0.4120367744322923,0,1,585,4.335332226633905,36,0,0.0,0,2,1,2
634,1,635,0.7376951317802901,-0.10463740114712754,0,0,13,-0.6484216535389205,147,2,0.0,0,1,1,0
348,3,207,-1.3555735383351195,-0.10463740114712754,1,0,483,-0.32425318983493084,147,2,1.0,0,2,3,0
784,3,414,0.7376951317802901,-0.10463740114712754,1,2,675,-0.17626323901354432,147,2,0.0,0,4,1,0
160,3,716,0.7376951317802901,-0.10463740114712754,8,2,568,0.7519458402879414,147,2,0.0,0,11,4,0
